ID,user_id,confidence,predicted_intensity,community,district,prediction_time,indicator,indicator_description,time_observed,forecast_length
ID_AeZCU_24,22,0.6,0.0,Awenare,atiwa_west,2025-07-20 19:59:46,,,,24
ID_1TInh_24,22,0.6,0.0,Awenare,atiwa_west,2025-07-20 19:59:47,,,,24
ID_HivBN_24,43,1.0,0.0,odumasi  Adansi,obuasi_east,2025-07-20 20:21:18,,,,24
ID_U2hkK_24,43,1.0,0.0,odumasi  Adansi,obuasi_east,2025-07-20 20:21:19,,,,24
ID_iy9xO_24,43,1.0,0.0,odumasi  Adansi,obuasi_east,2025-07-20 20:21:22,,,,24
ID_tZlPM_24,43,1.0,0.0,odumasi  Adansi,obuasi_east,2025-07-20 20:21:49,,,,24
ID_zoxX2_24,77,0.3,0.0,ASSIN BROFOYEDUR,assin_fosu,2025-07-20 20:28:27,,,,24
ID_lLSBi_24,77,0.3,0.0,ASSIN BROFOYEDUR,assin_fosu,2025-07-20 20:28:28,,,,24
ID_mKVcb_24,77,0.3,0.0,ASSIN BROFOYEDUR,assin_fosu,2025-07-20 20:28:29,,,,24
ID_yAzc5_24,77,0.3,0.0,ASSIN BROFOYEDUR,assin_fosu,2025-07-20 20:28:31,,,,24
ID_Pcm1q_24,77,0.3,0.0,ASSIN BROFOYEDUR,assin_fosu,2025-07-20 20:28:32,,,,24
ID_CD1ki_24,77,0.3,0.0,ASSIN BROFOYEDUR,assin_fosu,2025-07-20 20:28:33,,,,24
ID_NgKB6_24,81,1.0,0.0,odumasi,obuasi_east,2025-07-20 20:50:20,,,,24
ID_HuCk4_24,81,1.0,0.0,odumasi,obuasi_east,2025-07-20 20:50:33,,,,24
ID_lxUih_24,81,1.0,0.0,odumasi,obuasi_east,2025-07-20 20:51:01,,,,24
ID_tuWNy_24,81,1.0,0.0,odumasi,obuasi_east,2025-07-20 20:51:04,,,,24
ID_H73TO_24,81,1.0,0.0,odumasi,obuasi_east,2025-07-20 20:51:05,,,,24
ID_pnMwt_24,77,0.3,0.0,ASSIN BROFOYEDUR,assin_fosu,2025-07-20 21:29:35,,,,24
ID_2BiBt_24,77,0.3,0.0,ASSIN BROFOYEDUR,assin_fosu,2025-07-20 21:30:06,,,,24
ID_4eZN2_24,77,0.3,0.0,ASSIN BROFOYEDUR,assin_fosu,2025-07-20 21:30:09,,,,24
ID_HpGVa_24,77,0.3,0.0,ASSIN BROFOYEDUR,assin_fosu,2025-07-20 21:30:10,,,,24
ID_eXTuF_24,77,0.3,0.0,ASSIN BROFOYEDUR,assin_fosu,2025-07-20 21:30:11,,,,24
ID_eU4ml_24,77,0.3,0.0,ASSIN BROFOYEDUR,assin_fosu,2025-07-20 21:30:12,,,,24
ID_2sNFy_24,77,0.3,0.0,ASSIN BROFOYEDUR,assin_fosu,2025-07-20 21:30:13,,,,24
ID_XksYC_24,22,0.6,0.0,Awenare,atiwa_west,2025-07-20 21:32:45,,,,24
ID_1QaSn_24,22,0.6,0.0,Awenare,atiwa_west,2025-07-20 21:32:46,,,,24
ID_YKeBh_24,22,0.6,0.0,Awenare,atiwa_west,2025-07-20 21:32:47,,,,24
ID_plJb3_24,22,0.6,0.0,Awenare,atiwa_west,2025-07-20 21:32:48,,,,24
ID_QKfAH_24,22,0.6,0.0,Awenare,atiwa_west,2025-07-20 21:32:49,,,,24
ID_GCiq5_24,22,0.6,0.0,Awenare,atiwa_west,2025-07-20 21:32:50,,,,24
ID_QPkRb_24,22,0.6,0.0,Awenare,atiwa_west,2025-07-20 21:32:51,,,,24
ID_yxqAo_24,22,0.6,0.0,Awenare,atiwa_west,2025-07-20 21:32:52,,,,24
ID_eRKtY_24,22,0.6,0.0,Awenare,atiwa_west,2025-07-20 21:32:53,,,,24
ID_RN1ZZ_24,22,0.6,0.0,Awenare,atiwa_west,2025-07-20 21:32:54,,,,24
ID_W1n9U_24,22,0.6,0.0,Awenare,atiwa_west,2025-07-20 21:32:55,,,,24
ID_o9t39_24,43,1.0,0.0,odumasi  Adansi,obuasi_east,2025-07-20 21:38:18,,,,24
ID_6kH63_24,43,1.0,0.0,odumasi  Adansi,obuasi_east,2025-07-20 21:38:20,,,,24
ID_DxKP0_24,81,1.0,0.0,odumasi,obuasi_east,2025-07-20 21:50:27,,,,24
ID_5a5rN_24,81,1.0,0.0,odumasi,obuasi_east,2025-07-20 21:50:36,,,,24
ID_3yF7o_24,81,1.0,0.0,odumasi,obuasi_east,2025-07-20 21:51:04,,,,24
ID_k3UQr_24,81,1.0,0.0,odumasi,obuasi_east,2025-07-20 21:51:06,,,,24
ID_Q8xQj_24,85,0.3,0.0,Mampamhwe,obuasi_east,2025-07-20 22:16:46,,,,24
ID_99XYd_24,85,0.3,0.0,Mampamhwe,obuasi_east,2025-07-20 22:16:52,,,,24
ID_9enq5_24,76,1.0,0.0,Asunafo ,atiwa_west,2025-07-20 22:30:35,,,,24
ID_wjBDN_24,76,1.0,0.0,Asunafo ,atiwa_west,2025-07-20 22:30:36,,,,24
ID_4JVwL_24,76,1.0,0.0,Asunafo ,atiwa_west,2025-07-20 22:30:37,,,,24
ID_VguId_24,76,1.0,0.0,Asunafo ,atiwa_west,2025-07-20 22:30:41,,,,24
ID_hGJO8_24,76,1.0,0.0,Asunafo ,atiwa_west,2025-07-20 22:30:47,,,,24
ID_QDwRx_24,76,1.0,0.0,Asunafo ,atiwa_west,2025-07-20 22:30:51,,,,24
ID_za6Mr_24,76,1.0,0.0,Asunafo ,atiwa_west,2025-07-20 22:30:58,,,,24
ID_OvLXR_24,77,0.3,0.0,ASSIN BROFOYEDUR,assin_fosu,2025-07-20 22:31:00,,,,24
ID_rydR9_24,76,1.0,0.0,Asunafo ,atiwa_west,2025-07-20 22:31:04,,,,24
ID_c4Ybn_24,76,1.0,0.0,Asunafo ,atiwa_west,2025-07-20 22:31:19,,,,24
ID_xzu7M_24,76,1.0,0.0,Asunafo ,atiwa_west,2025-07-20 22:31:22,,,,24
ID_GXGtE_24,77,0.3,0.0,ASSIN BROFOYEDUR,assin_fosu,2025-07-20 22:31:42,,,,24
ID_e9sdP_24,77,0.3,0.0,ASSIN BROFOYEDUR,assin_fosu,2025-07-20 22:31:43,,,,24
ID_NbnRk_24,81,1.0,0.0,odumasi,obuasi_east,2025-07-20 22:50:33,,,,24
ID_DKo8U_24,81,1.0,0.0,odumasi,obuasi_east,2025-07-20 22:50:37,,,,24
ID_yyiWp_24,81,1.0,0.0,odumasi,obuasi_east,2025-07-20 22:51:05,,,,24
ID_2iGbl_24,81,1.0,0.0,odumasi,obuasi_east,2025-07-20 22:51:06,,,,24
ID_wXiv6_24,81,1.0,0.0,odumasi,obuasi_east,2025-07-20 22:51:07,,,,24
ID_qbP8r_24,81,1.0,0.0,odumasi,obuasi_east,2025-07-20 23:51:03,,,,24
ID_eaSEB_24,81,1.0,0.0,odumasi,obuasi_east,2025-07-20 23:51:07,,,,24
ID_tCpOJ_24,81,1.0,0.0,odumasi,obuasi_east,2025-07-20 23:51:27,,,,24
ID_8W6KY_24,81,1.0,0.0,odumasi,obuasi_east,2025-07-20 23:51:28,,,,24
ID_S0qsa_12,81,1.0,0.0,odumasi,obuasi_east,2025-07-21 00:51:07,,,,12
ID_N7i3w_12,81,1.0,0.0,odumasi,obuasi_east,2025-07-21 00:51:08,,,,12
ID_VePNY_12,81,1.0,0.0,odumasi,obuasi_east,2025-07-21 00:51:30,,,,12
ID_FNhbx_12,81,1.0,0.0,odumasi,obuasi_east,2025-07-21 01:51:11,,,,12
ID_sjxwv_12,81,1.0,0.0,odumasi,obuasi_east,2025-07-21 01:51:32,,,,12
ID_0phA0_12,81,1.0,0.0,odumasi,obuasi_east,2025-07-21 01:51:33,,,,12
ID_cosBf_12,81,1.0,0.0,odumasi,obuasi_east,2025-07-21 02:51:15,,,,12
ID_ttGFk_12,81,1.0,0.0,odumasi,obuasi_east,2025-07-21 02:51:35,,,,12
ID_MqOYc_12,22,0.6,0.0,Awenare,atiwa_west,2025-07-21 03:14:55,,,,12
ID_7NOCb_12,22,0.6,0.0,Awenare,atiwa_west,2025-07-21 03:14:56,,,,12
ID_UNOMG_12,22,0.6,0.0,Awenare,atiwa_west,2025-07-21 03:14:57,,,,12
ID_A9qQC_12,22,0.6,0.0,Awenare,atiwa_west,2025-07-21 03:14:58,,,,12
ID_Pj44O_12,22,0.6,0.0,Awenare,atiwa_west,2025-07-21 03:14:59,,,,12
ID_yzn3f_12,22,0.6,0.0,Awenare,atiwa_west,2025-07-21 03:15:00,,,,12
ID_nvzGy_12,22,0.6,0.0,Awenare,atiwa_west,2025-07-21 03:15:01,,,,12
ID_rEbIu_12,22,0.6,0.0,Awenare,atiwa_west,2025-07-21 03:15:02,,,,12
ID_WeHQk_12,22,0.6,0.0,Awenare,atiwa_west,2025-07-21 03:15:03,,,,12
ID_yCFE0_12,22,0.6,0.0,Awenare,atiwa_west,2025-07-21 03:15:04,,,,12
ID_nniHS_12,22,0.6,0.0,Awenare,atiwa_west,2025-07-21 03:15:05,,,,12
ID_jU6AU_12,22,0.6,0.0,Awenare,atiwa_west,2025-07-21 03:15:06,,,,12
ID_4Y0Dm_12,81,1.0,0.0,odumasi,obuasi_east,2025-07-21 03:51:19,,,,12
ID_18qvS_12,81,1.0,0.0,odumasi,obuasi_east,2025-07-21 03:51:37,,,,12
ID_znwzE_12,81,1.0,0.0,odumasi,obuasi_east,2025-07-21 03:51:38,,,,12
ID_30pNI_12,22,0.6,0.0,Awenare,atiwa_west,2025-07-21 04:15:00,,,,12
ID_2qFl4_12,22,0.6,0.0,Awenare,atiwa_west,2025-07-21 04:15:02,,,,12
ID_s4SOF_12,43,1.0,0.0,odumasi  Adansi,obuasi_east,2025-07-21 04:29:40,,,,12
ID_ymVWB_12,43,1.0,0.0,odumasi  Adansi,obuasi_east,2025-07-21 04:29:42,,,,12
ID_awxq6_12,76,1.0,0.0,Asunafo ,atiwa_west,2025-07-21 04:34:18,,,,12
ID_5ADqm_12,76,1.0,0.0,Asunafo ,atiwa_west,2025-07-21 04:34:21,,,,12
ID_cKSC6_12,22,0.6,0.0,Awenare,atiwa_west,2025-07-21 04:47:43,,,,12
ID_hIbCY_12,22,0.6,0.0,Awenare,atiwa_west,2025-07-21 04:47:44,,,,12
ID_bMuMv_12,22,0.6,0.0,Awenare,atiwa_west,2025-07-21 04:47:45,,,,12
ID_WAWHo_12,81,1.0,0.0,odumasi,obuasi_east,2025-07-21 04:51:23,,,,12
ID_2a7Nb_12,81,1.0,0.0,odumasi,obuasi_east,2025-07-21 04:51:41,,,,12
ID_wmq6O_12,43,1.0,0.0,odumasi  Adansi,obuasi_east,2025-07-21 05:11:19,,,,12
ID_YaRgB_12,43,1.0,0.0,odumasi  Adansi,obuasi_east,2025-07-21 05:41:53,,,,12
ID_gfLGS_12,43,1.0,0.0,odumasi  Adansi,obuasi_east,2025-07-21 05:41:54,,,,12
ID_J7ZQl_12,43,1.0,0.0,odumasi  Adansi,obuasi_east,2025-07-21 05:42:24,,,,12
ID_rbn7y_12,43,1.0,0.0,odumasi  Adansi,obuasi_east,2025-07-21 05:42:25,,,,12
ID_HPlmh_12,81,1.0,0.0,odumasi,obuasi_east,2025-07-21 05:51:29,,,,12
ID_KlwQn_12,81,1.0,0.0,odumasi,obuasi_east,2025-07-21 05:51:44,,,,12
ID_UxV7w_12,27,0.6,0.33,Akropong,atiwa_west,2025-07-21 06:03:43,clouds,Sharp moving clouds (cirrus) with visible stars,ALL_DAY,12
ID_lGg2b_12,81,1.0,0.0,odumasi,obuasi_east,2025-07-21 06:04:12,,,,12
ID_DW4Ni_12,81,1.0,0.0,odumasi,obuasi_east,2025-07-21 06:04:26,,,,12
ID_NoIok_12,43,1.0,0.0,odumasi  Adansi,obuasi_east,2025-07-21 06:09:56,,,,12
ID_jhYpN_12,46,1.0,0.0,Asunafo,atiwa_west,2025-07-21 06:14:44,,,,12
ID_zpRJ5_12,62,0.6,0.0,Assin ATONSU ,assin_fosu,2025-07-21 06:47:34,,,,12
ID_QNcxk_12,57,0.6,0.33,Assin Aponsie ,assin_fosu,2025-07-21 06:49:53,clouds,Cloud (probably cumulus) without visible sky,EARLY_MORNING,12
ID_7ZYS2_12,93,0.3,0.33,ODUMASI,obuasi_east,2025-07-21 06:58:18,fog,Light fog,EARLY_MORNING,12
ID_PI5Pj_12,81,1.0,0.0,odumasi,obuasi_east,2025-07-21 07:10:02,,,,12
ID_Aqp9H_12,81,1.0,0.0,odumasi,obuasi_east,2025-07-21 07:10:06,,,,12
ID_zBwDG_12,81,1.0,0.0,odumasi,obuasi_east,2025-07-21 07:10:07,,,,12
ID_ujrQy_12,43,1.0,0.0,odumasi  Adansi,obuasi_east,2025-07-21 07:13:36,,,,12
ID_LWojM_12,43,1.0,0.0,odumasi  Adansi,obuasi_east,2025-07-21 07:13:37,,,,12
ID_zVLOu_12,43,1.0,0.0,odumasi  Adansi,obuasi_east,2025-07-21 07:14:07,,,,12
ID_P3LAb_12,43,1.0,0.0,odumasi  Adansi,obuasi_east,2025-07-21 07:14:08,,,,12
ID_9VfAn_12,62,0.6,0.0,Assin ATONSU ,assin_fosu,2025-07-21 07:43:33,,,,12
ID_QiLbX_12,62,0.6,0.0,Assin ATONSU ,assin_fosu,2025-07-21 07:43:34,,,,12
ID_EfbVs_12,62,0.6,0.0,Assin ATONSU ,assin_fosu,2025-07-21 07:43:35,,,,12
ID_iK6eR_12,62,0.6,0.0,Assin ATONSU ,assin_fosu,2025-07-21 07:44:03,,,,12
ID_kzRcD_12,62,0.6,0.0,Assin ATONSU ,assin_fosu,2025-07-21 07:44:21,,,,12
ID_6YPhN_12,47,1.0,0.0,FOSO ODUMASI ,assin_fosu,2025-07-21 07:52:10,,,,12
ID_CVmfi_12,47,1.0,0.0,FOSO ODUMASI ,assin_fosu,2025-07-21 07:52:11,,,,12
ID_vS9ml_12,47,1.0,0.0,FOSO ODUMASI ,assin_fosu,2025-07-21 07:52:12,,,,12
ID_1mnRu_12,47,1.0,0.0,FOSO ODUMASI ,assin_fosu,2025-07-21 07:52:14,,,,12
ID_ZA0s9_12,47,1.0,0.0,FOSO ODUMASI ,assin_fosu,2025-07-21 07:52:22,,,,12
ID_qmqOD_12,47,1.0,0.0,FOSO ODUMASI ,assin_fosu,2025-07-21 07:52:23,,,,12
ID_EfgIc_12,47,1.0,0.0,FOSO ODUMASI ,assin_fosu,2025-07-21 07:52:24,,,,12
ID_fqu3l_12,47,1.0,0.0,FOSO ODUMASI ,assin_fosu,2025-07-21 07:52:25,,,,12
ID_ALoWe_12,47,1.0,0.0,FOSO ODUMASI ,assin_fosu,2025-07-21 07:52:26,,,,12
ID_2VvkQ_12,47,1.0,0.0,FOSO ODUMASI ,assin_fosu,2025-07-21 07:52:28,,,,12
ID_E9X3g_12,47,1.0,0.0,FOSO ODUMASI ,assin_fosu,2025-07-21 07:52:29,,,,12
ID_HNEXL_12,47,1.0,0.0,FOSO ODUMASI ,assin_fosu,2025-07-21 07:52:30,,,,12
ID_3Pque_12,47,1.0,0.0,FOSO ODUMASI ,assin_fosu,2025-07-21 07:52:31,,,,12
ID_Je2mz_12,47,1.0,0.0,FOSO ODUMASI ,assin_fosu,2025-07-21 07:52:32,,,,12
ID_3Zzn0_12,47,1.0,0.0,FOSO ODUMASI ,assin_fosu,2025-07-21 07:52:33,,,,12
ID_VKUAq_12,47,1.0,0.0,FOSO ODUMASI ,assin_fosu,2025-07-21 07:52:34,,,,12
ID_naMjE_12,47,1.0,0.0,FOSO ODUMASI ,assin_fosu,2025-07-21 07:52:35,,,,12
ID_vLAC8_12,47,1.0,0.0,FOSO ODUMASI ,assin_fosu,2025-07-21 07:52:36,,,,12
ID_dG6Rh_12,47,1.0,0.0,FOSO ODUMASI ,assin_fosu,2025-07-21 07:52:37,,,,12
ID_6bgPH_12,47,0.3,0.33,FOSO ODUMASI ,assin_fosu,2025-07-21 07:53:19,sun,Sunny with clouds,EARLY_MORNING,12
ID_oX67n_12,63,0.6,0.0,odumasi ,obuasi_east,2025-07-21 08:05:18,,,,12
ID_I6zwR_12,63,0.6,0.0,odumasi ,obuasi_east,2025-07-21 08:05:19,,,,12
ID_AnNZq_12,63,0.6,0.0,odumasi ,obuasi_east,2025-07-21 08:05:20,,,,12
ID_wieCu_12,63,0.6,0.0,odumasi ,obuasi_east,2025-07-21 08:05:21,,,,12
ID_AAS88_12,63,0.6,0.0,odumasi ,obuasi_east,2025-07-21 08:05:22,,,,12
ID_QuiNb_12,63,0.6,0.0,odumasi ,obuasi_east,2025-07-21 08:05:23,,,,12
ID_tToqs_12,66,1.0,0.33,Assin nyankomasi ,assin_fosu,2025-07-21 08:11:59,clouds,Clouds moving South → East,MORNING,12
ID_gjR5z_12,63,1.0,0.0,odumasi ,obuasi_east,2025-07-21 08:12:49,,,,12
ID_V2ME9_12,45,0.6,0.33,Amonom ,atiwa_west,2025-07-21 08:21:11,clouds,"Fast-moving Cirrus clouds (white, visible at dawn)",AFTERNOON,12
ID_zcWx3_12,81,1.0,0.0,odumasi,obuasi_east,2025-07-21 08:25:03,,,,12
ID_RBNW9_12,81,1.0,0.0,odumasi,obuasi_east,2025-07-21 08:25:08,,,,12
ID_og3St_12,17,1.0,0.0,Kwabeng ,atiwa_west,2025-07-21 08:26:35,,,,12
ID_VH3o8_12,77,0.3,0.0,ASSIN BROFOYEDUR,assin_fosu,2025-07-21 08:38:35,,,,12
ID_PAC5a_12,77,0.3,0.0,ASSIN BROFOYEDUR,assin_fosu,2025-07-21 08:38:36,,,,12
ID_BrUjo_12,77,0.3,0.0,ASSIN BROFOYEDUR,assin_fosu,2025-07-21 08:38:37,,,,12
ID_Z8N2u_12,77,0.6,0.0,ASSIN BROFOYEDUR,assin_fosu,2025-07-21 08:38:46,,,,12
ID_WacWD_12,18,0.3,0.0,Akwaduuso,assin_fosu,2025-07-21 08:40:06,,,,12
ID_G9ssn_12,18,0.3,0.0,Akwaduuso,assin_fosu,2025-07-21 08:40:07,,,,12
ID_QElpT_12,18,0.3,0.0,Akwaduuso,assin_fosu,2025-07-21 08:40:08,,,,12
ID_P3otq_12,18,0.3,0.0,Akwaduuso,assin_fosu,2025-07-21 08:40:09,,,,12
ID_FDEQV_12,18,0.3,0.0,Akwaduuso,assin_fosu,2025-07-21 08:40:10,,,,12
ID_on1M4_12,18,0.3,0.0,Akwaduuso,assin_fosu,2025-07-21 08:40:11,,,,12
ID_muKyC_12,18,0.3,0.0,Akwaduuso,assin_fosu,2025-07-21 08:48:51,,,,12
ID_QbD7W_12,47,1.0,0.0,FOSO ODUMASI ,assin_fosu,2025-07-21 08:49:14,,,,12
ID_1ys3J_12,18,0.3,0.0,Akwaduuso,assin_fosu,2025-07-21 08:52:05,,,,12
ID_SFOAh_12,18,0.3,0.0,Akwaduuso,assin_fosu,2025-07-21 08:52:06,,,,12
ID_QmiIs_12,18,0.3,0.0,Akwaduuso,assin_fosu,2025-07-21 08:52:07,,,,12
ID_kngot_12,47,1.0,0.0,FOSO ODUMASI ,assin_fosu,2025-07-21 09:05:20,,,,12
ID_PO82z_12,47,1.0,0.0,FOSO ODUMASI ,assin_fosu,2025-07-21 09:05:21,,,,12
ID_t7tlm_12,47,1.0,0.0,FOSO ODUMASI ,assin_fosu,2025-07-21 09:05:22,,,,12
ID_UIFwr_12,47,1.0,0.0,FOSO ODUMASI ,assin_fosu,2025-07-21 09:05:24,,,,12
ID_39Kb9_12,47,1.0,0.0,FOSO ODUMASI ,assin_fosu,2025-07-21 09:05:25,,,,12
ID_eAhxv_12,47,1.0,0.0,FOSO ODUMASI ,assin_fosu,2025-07-21 09:05:26,,,,12
ID_CFJWh_12,47,1.0,0.0,FOSO ODUMASI ,assin_fosu,2025-07-21 09:05:27,,,,12
ID_ZbMua_12,47,1.0,0.0,FOSO ODUMASI ,assin_fosu,2025-07-21 09:05:28,,,,12
ID_o1mz9_12,47,1.0,0.0,FOSO ODUMASI ,assin_fosu,2025-07-21 09:05:29,,,,12
ID_wO1cN_12,47,1.0,0.0,FOSO ODUMASI ,assin_fosu,2025-07-21 09:05:30,,,,12
ID_CHRrG_12,22,0.6,0.0,Awenare,atiwa_west,2025-07-21 09:10:41,,,,12
ID_rq3On_12,22,0.6,0.0,Awenare,atiwa_west,2025-07-21 09:10:42,,,,12
ID_S4ZED_12,22,0.6,0.0,Awenare,atiwa_west,2025-07-21 09:10:45,,,,12
ID_QWqrC_12,22,0.6,0.0,Awenare,atiwa_west,2025-07-21 09:10:46,,,,12
ID_fGvpC_12,22,0.6,0.0,Awenare,atiwa_west,2025-07-21 09:10:47,,,,12
ID_hoCgI_12,22,0.6,0.0,Awenare,atiwa_west,2025-07-21 09:10:48,,,,12
ID_WlMMA_12,22,0.6,0.0,Awenare,atiwa_west,2025-07-21 09:10:49,,,,12
ID_nvEdR_12,22,0.6,0.0,Awenare,atiwa_west,2025-07-21 09:10:50,,,,12
ID_dEnik_12,22,0.6,0.0,Awenare,atiwa_west,2025-07-21 09:10:51,,,,12
ID_rHD1G_12,43,1.0,0.0,odumasi  Adansi,obuasi_east,2025-07-21 09:14:15,,,,12
ID_2VygM_12,18,0.3,0.0,Akwaduuso,assin_fosu,2025-07-21 09:18:31,,,,12
ID_fdsw6_12,18,0.3,0.0,Akwaduuso,assin_fosu,2025-07-21 09:18:33,,,,12
ID_ZxjW6_12,18,0.3,0.0,Akwaduuso,assin_fosu,2025-07-21 09:18:34,,,,12
ID_Lpjwm_12,81,1.0,0.0,odumasi,obuasi_east,2025-07-21 09:30:01,,,,12
ID_UkdIM_12,81,1.0,0.0,odumasi,obuasi_east,2025-07-21 09:30:05,,,,12
ID_BzJpT_12,81,1.0,0.0,odumasi,obuasi_east,2025-07-21 09:30:06,,,,12
ID_qpQ1v_12,18,0.3,0.0,Akwaduuso,assin_fosu,2025-07-21 09:39:55,,,,12
ID_ItCbr_12,18,0.3,0.0,Akwaduuso,assin_fosu,2025-07-21 09:39:56,,,,12
ID_wncPn_12,18,0.3,0.0,Akwaduuso,assin_fosu,2025-07-21 09:39:57,,,,12
ID_s4cJ9_12,18,0.3,0.0,Akwaduuso,assin_fosu,2025-07-21 09:39:58,,,,12
ID_Uyqu9_12,77,0.3,0.0,ASSIN BROFOYEDUR,assin_fosu,2025-07-21 09:40:14,,,,12
ID_g17ap_12,77,0.3,0.0,ASSIN BROFOYEDUR,assin_fosu,2025-07-21 09:40:15,,,,12
ID_JAjsB_12,77,0.3,0.0,ASSIN BROFOYEDUR,assin_fosu,2025-07-21 09:40:16,,,,12
ID_bCsHI_12,77,0.3,0.0,ASSIN BROFOYEDUR,assin_fosu,2025-07-21 09:40:17,,,,12
ID_ReJsA_12,77,0.3,0.0,ASSIN BROFOYEDUR,assin_fosu,2025-07-21 09:40:18,,,,12
ID_vPx0I_12,77,0.3,0.0,ASSIN BROFOYEDUR,assin_fosu,2025-07-21 09:40:19,,,,12
ID_3HNTH_12,77,0.3,0.0,ASSIN BROFOYEDUR,assin_fosu,2025-07-21 09:40:21,,,,12
ID_VfvfD_12,77,0.3,0.0,ASSIN BROFOYEDUR,assin_fosu,2025-07-21 09:40:22,,,,12
ID_CFx2C_12,77,0.3,0.0,ASSIN BROFOYEDUR,assin_fosu,2025-07-21 09:40:23,,,,12
ID_R6U0Y_12,18,0.3,0.0,Akwaduuso,assin_fosu,2025-07-21 09:42:04,,,,12
ID_lKNjj_12,22,0.6,0.0,Awenare,atiwa_west,2025-07-21 09:45:59,,,,12
ID_fw0AT_12,22,0.6,0.0,Awenare,atiwa_west,2025-07-21 09:46:00,,,,12
ID_xG7YX_12,22,0.6,0.0,Awenare,atiwa_west,2025-07-21 09:46:01,,,,12
ID_JqncC_12,22,0.6,0.0,Awenare,atiwa_west,2025-07-21 09:46:02,,,,12
ID_Fvbgz_12,22,0.6,0.0,Awenare,atiwa_west,2025-07-21 09:46:03,,,,12
ID_K6e3F_12,22,0.6,0.0,Awenare,atiwa_west,2025-07-21 09:46:04,,,,12
ID_E2JDB_12,22,0.3,0.33,Awenare,atiwa_west,2025-07-21 09:46:17,dew,Dew present,EARLY_MORNING,12
ID_jOUuh_12,47,1.0,0.0,FOSO ODUMASI ,assin_fosu,2025-07-21 09:49:33,,,,12
ID_XXLOQ_12,22,0.6,0.0,Awenare,atiwa_west,2025-07-21 10:11:19,,,,12
